04 72 2D BA D5 64 80,Energy,Water_Energy,N/A,N/A,N/A,N/A,N/A
04 76 2E BA D5 64 80,Energy,Water_Energy,N/A,N/A,N/A,N/A,N/A
04 7B 2E BA D5 64 80,Energy,Water_Energy,N/A,N/A,N/A,N/A,N/A
04 80 2E BA D5 64 80,Energy,Water_Energy,N/A,N/A,N/A,N/A,N/A
04 85 2E BA D5 64 80,Energy,Water_Energy,N/A,N/A,N/A,N/A,N/A
04 8A 2E BA D5 64 80,Energy,Water_Energy,N/A,N/A,N/A,N/A,N/A
04 9C 2E BA D5 64 80,Energy,Water_Energy,N/A,N/A,N/A,N/A,N/A
04 A1 2E BA D5 64 80,Energy,Water_Energy,N/A,N/A,N/A,N/A,N/A
04 51 CD B2 D5 64 80,Energy,Water_Energy,N/A,N/A,N/A,N/A,N/A
04 95 2E BA D5 64 80,Energy,Water_Energy,N/A,N/A,N/A,N/A,N/A
04 A6 2E BA D5 64 80,Energy,Water_Energy,N/A,N/A,N/A,N/A,N/A
04 AB 2E BA D5 64 80,Energy,Water_Energy,N/A,N/A,N/A,N/A,N/A
04 B0 2E BA D5 64 80,Energy,Water_Energy,N/A,N/A,N/A,N/A,N/A
04 B5 2E BA D5 64 80,Energy,Draw_Energy,N/A,N/A,N/A,N/A,N/A
04 74 4F BA D5 64 81,Energy,Draw_Energy,N/A,N/A,N/A,N/A,N/A
04 BB 2E BA D5 64 8,Supporter,Roller_Skater,N/A,N/A,N/A,N/A,N/A
04 60 50 BA D5 64 81,Supporter,Roller_Skater,N/A,N/A,N/A,N/A,N/A
04 C0 2E BA D5 64 80,Supporter,Pokemon_Fan_Club,N/A,N/A,N/A,N/A,N/A
04 67 50 BA D5 64 81,Supporter,Pokemon_Fan_Club,N/A,N/A,N/A,N/A,N/A
04 C4 2F BA D5 64 80,Supporter,Hau,N/A,N/A,N/A,N/A,N/A
04 79 4F BA D5 64 81,Supporter,Hau,N/A,N/A,N/A,N/A,N/A
04 C9 2F BA D5 64 80,Supporter,Tate_&_Liza,N/A,N/A,N/A,N/A,N/A
04 26 50 BA D5 64 81,Supporter,Tate_&_Liza,N/A,N/A,N/A,N/A,N/A
04 D0 2F BA D5 64 80,Supporter,Cynthia,N/A,N/A,N/A,N/A,N/A
04 2B 50 BA D5 64 81,Supporter,Cynthia,N/A,N/A,N/A,N/A,N/A
04 D5 2F BA D5 64 80,Supporter,Lillie,N/A,N/A,N/A,N/A,N/A
04 7B 50 BA D5 64 81,Supporter,Lillie,N/A,N/A,N/A,N/A,N/A
04 76 50 BA D5 64 81,Stadium,Viridian_Forest,N/A,N/A,N/A,N/A,N/A
04 DA 2F BA D5 64 80,Item,Pokemon_Communication,N/A,N/A,N/A,N/A,N/A
04 6C 50 BA D5 64 81,Item,Pokemon_Communication,N/A,N/A,N/A,N/A,N/A
04 DF 2F BA D5 64 80,Item,Switch,N/A,N/A,N/A,N/A,N/A
04 71 50 BA D5 64 81,Item,Switch,N/A,N/A,N/A,N/A,N/A
04 32 50 BA D5 64 81,Monster,Phione,70,Grass,N/A,1_energy,1_energy
04 E4 2F BA D5 64 80,Monster,Pyukumuku,70,Grass,N/A,1_energy,1_energy
04 37 50 BA D5 64 81,Monster,Pyukumuku,70,Grass,N/A,1_energy,1_energy
04 EE 2F BA D5 64 80,Monster,Psyduck,60,Grass,N/A,1_energy,1_energy
04 E9 2F BA D5 64 80,Monster,Psyduck,60,Grass,N/A,1_energy,1_energy
04 3C 50 BA D5 64 81,Monster,Psyduck,60,Grass,N/A,1_energy,1_energy
04 F3 2F BA D5 64 80,Monster,Golduck,110,Grass,N/A,1_energy,1_energy
04 41 50 BA D5 64 81,Monster,Golduck,110,Grass,N/A,1_energy,1_energy
04 F8 2F BA D5 64 80,Monster,Piplup,60,Electric,N/A,1_energy,1_energy
04 FD 2F BA D5 64 80,Monster,Piplup,60,Electric,N/A,1_energy,1_energy
04 46 50 BA D5 64 81,Monster,Piplup,60,Electric,N/A,1_energy,1_energy
04 04 2F BA D5 64 81,Monster,Prinplup,80,Electric,N/A,1_energy,2_energy
04 09 2F BA D5 64 81,Monster,Prinplup,80,Electric,N/A,1_energy,2_energy
04 4C 50 BA D5 64 81,Monster,Prinplup,80,Electric,N/A,1_energy,2_energy
04 0E 2F BA D5 64 81,Monster,Empoleon,160,Electric,N/A,1_energy,2_energy
04 51 50 BA D5 64 81,Monster,Empoleon,160,Electric,N/A,1_energy,2_energy
04 13 2F BA D5 64 81,Monster,Aipom,60,Fighting,N/A,1_energy,1_energy
04 18 2F BA D5 64 81,Monster,Aipom,60,Fighting,N/A,1_energy,1_energy
04 56 50 BA D5 64 81,Monster,Aipom,60,Fighting,N/A,1_energy,1_energy
04 1D 2F BA D5 64 81,Monster,Ambipom,100,Fighting,N/A,1_energy,1_energy
04 5B 50 BA D5 64 81,Monster,Ambipom,100,Fighting,N/A,1_energy,1_energy
04 22 2F BA D5 64 81,Monster,Kyogre,130,Grass,N/A,1_energy,3_energy
04 6F 4F BA D5 64 81,Monster,Kyogre,130,Grass,N/A,1_energy,3_energy
